date,predicted_close,symbol
2024-08-24,1967.967827484385,MANKIND.NS
2024-08-25,1967.5959308552876,MANKIND.NS
2024-07-27,677.1799336038839,MARICO.NS
2024-07-28,657.9567077692152,MARICO.NS
2024-07-29,625.8840682608563,MARICO.NS
2024-07-30,608.4874792466514,MARICO.NS
2024-07-31,594.3547775158004,MARICO.NS
2024-08-01,595.4296041097462,MARICO.NS
2024-08-02,596.2129812856281,MARICO.NS
2024-08-03,594.8828681856551,MARICO.NS
2024-08-04,595.2757022334592,MARICO.NS
2024-08-05,599.4786602725154,MARICO.NS
2024-08-06,603.1622154937642,MARICO.NS
2024-08-07,602.792132733649,MARICO.NS
2024-08-08,601.1265163745945,MARICO.NS
2024-08-09,596.0210633850727,MARICO.NS
2024-08-10,592.2587894876292,MARICO.NS
2024-08-11,594.7869683913709,MARICO.NS
2024-08-12,600.4767491013536,MARICO.NS
2024-08-13,603.0208144102838,MARICO.NS
2024-08-14,603.2407254296542,MARICO.NS
2024-08-15,603.3273829365248,MARICO.NS
2024-08-16,603.1909145864734,MARICO.NS
2024-08-17,602.9876489686927,MARICO.NS
2024-08-18,602.5947843928833,MARICO.NS
2024-08-19,601.9049446046415,MARICO.NS
2024-08-20,601.6748661115774,MARICO.NS
2024-08-21,602.1213594194537,MARICO.NS
2024-08-22,602.7646407939837,MARICO.NS
2024-08-23,603.1643833256394,MARICO.NS
2024-08-24,603.170840400013,MARICO.NS
2024-08-25,603.2359043149752,MARICO.NS
2024-07-27,12654.473264853534,MARUTI.NS
2024-07-28,12511.102234680779,MARUTI.NS
2024-07-29,12265.551845791957,MARUTI.NS
2024-07-30,12139.449522224417,MARUTI.NS
2024-07-31,12132.114933816929,MARUTI.NS
2024-08-01,12151.165372468233,MARUTI.NS
2024-08-02,12191.129067890071,MARUTI.NS
2024-08-03,12071.052611141688,MARUTI.NS
2024-08-04,11920.06930300706,MARUTI.NS
2024-08-05,11774.607048678037,MARUTI.NS
2024-08-06,11761.218017888605,MARUTI.NS
2024-08-07,11705.916953918088,MARUTI.NS
2024-08-08,11605.538278817452,MARUTI.NS
2024-08-09,11567.246140671461,MARUTI.NS
2024-08-10,11614.901625718196,MARUTI.NS
2024-08-11,11649.386675035501,MARUTI.NS
2024-08-12,11635.042609821834,MARUTI.NS
2024-08-13,11618.932273238286,MARUTI.NS
2024-08-14,11642.93370066721,MARUTI.NS
2024-08-15,11660.730344881991,MARUTI.NS
2024-08-16,11535.414527215915,MARUTI.NS
2024-08-17,11445.057441228906,MARUTI.NS
2024-08-18,11451.193254499573,MARUTI.NS
2024-08-19,11512.1825386999,MARUTI.NS
2024-08-20,11543.796421368981,MARUTI.NS
2024-08-21,11522.624312170203,MARUTI.NS
2024-08-22,11499.4921175716,MARUTI.NS
2024-08-23,11511.844966697776,MARUTI.NS
2024-08-24,11536.165770129966,MARUTI.NS
2024-08-25,11544.438357213097,MARUTI.NS
2024-07-27,947.9054111031044,MAXHEALTH.NS
2024-07-28,938.0162032912144,MAXHEALTH.NS
2024-07-29,921.0193981372806,MAXHEALTH.NS
2024-07-30,904.7921509062589,MAXHEALTH.NS
2024-07-31,885.5305261427186,MAXHEALTH.NS
2024-08-01,873.3013167632239,MAXHEALTH.NS
2024-08-02,865.7213135165391,MAXHEALTH.NS
2024-08-03,853.2829890144785,MAXHEALTH.NS
2024-08-04,838.5002391803805,MAXHEALTH.NS
2024-08-05,824.5210049020284,MAXHEALTH.NS
2024-08-06,817.5343823206265,MAXHEALTH.NS
2024-08-07,815.30554100523,MAXHEALTH.NS
2024-08-08,814.1993623110561,MAXHEALTH.NS
2024-08-09,812.0550834532402,MAXHEALTH.NS
2024-08-10,814.2831215055817,MAXHEALTH.NS
2024-08-11,813.9201834514744,MAXHEALTH.NS
2024-08-12,813.2274469135511,MAXHEALTH.NS
2024-08-13,813.7757722255126,MAXHEALTH.NS
2024-08-14,802.9745540392817,MAXHEALTH.NS
2024-08-15,794.3952644221902,MAXHEALTH.NS
2024-08-16,777.9374968713796,MAXHEALTH.NS
2024-08-17,753.6187798489669,MAXHEALTH.NS
2024-08-18,737.7007119393393,MAXHEALTH.NS
2024-08-19,712.6047544408805,MAXHEALTH.NS
2024-08-20,710.5247262095033,MAXHEALTH.NS
2024-08-21,704.8937375213512,MAXHEALTH.NS
2024-08-22,702.5961271809804,MAXHEALTH.NS
2024-08-23,686.990031992467,MAXHEALTH.NS
2024-08-24,679.9894119528369,MAXHEALTH.NS
2024-08-25,670.4777522755696,MAXHEALTH.NS
2024-07-27,4860.7851082828265,MAZDOCK.NS
2024-07-28,5026.948889490454,MAZDOCK.NS
2024-07-29,5002.350526338503,MAZDOCK.NS
2024-07-30,4976.806556704227,MAZDOCK.NS
2024-07-31,4974.795971293779,MAZDOCK.NS
2024-08-01,4895.928709370167,MAZDOCK.NS
2024-08-02,4892.870805977262,MAZDOCK.NS
2024-08-03,4801.597367366348,MAZDOCK.NS
2024-08-04,4717.281957417281,MAZDOCK.NS
2024-08-05,4496.11979993871,MAZDOCK.NS
2024-08-06,4190.550682538703,MAZDOCK.NS
2024-08-07,3812.621678349058,MAZDOCK.NS
2024-08-08,3536.286112972306,MAZDOCK.NS
2024-08-09,3332.784320532666,MAZDOCK.NS
2024-08-10,3152.4710892100575,MAZDOCK.NS
2024-08-11,2881.019105069311,MAZDOCK.NS
2024-08-12,2778.5010465184832,MAZDOCK.NS
2024-08-13,2727.9086353331923,MAZDOCK.NS
2024-08-14,2788.804541305294,MAZDOCK.NS
2024-08-15,2805.490447804328,MAZDOCK.NS
2024-08-16,2652.362837674308,MAZDOCK.NS
2024-08-17,2555.1293016312775,MAZDOCK.NS
2024-08-18,2500.1935090681613,MAZDOCK.NS
2024-08-19,2518.372573834839,MAZDOCK.NS
2024-08-20,2541.0659602410287,MAZDOCK.NS
2024-08-21,2528.529954098775,MAZDOCK.NS
2024-08-22,2532.704600630793,MAZDOCK.NS
2024-08-23,2539.5712627267876,MAZDOCK.NS
2024-08-24,2514.6084527268636,MAZDOCK.NS
2024-08-25,2524.729115649843,MAZDOCK.NS
2024-07-27,1106.9880544587172,MFSL.NS
2024-07-28,1099.7951414057213,MFSL.NS
2024-07-29,1111.9404702680454,MFSL.NS
2024-07-30,1116.8678048492657,MFSL.NS
2024-07-31,1116.9212309140848,MFSL.NS
2024-08-01,1115.4807616046203,MFSL.NS
2024-08-02,1114.7522083857507,MFSL.NS
2024-08-03,1115.3778113812862,MFSL.NS
2024-08-04,1115.074566176219,MFSL.NS
2024-08-05,1114.7367435833658,MFSL.NS
2024-08-06,1114.7801741919009,MFSL.NS
2024-08-07,1113.4333238262143,MFSL.NS
2024-08-08,1112.3135465170722,MFSL.NS
2024-08-09,1113.3085469784742,MFSL.NS
2024-08-10,1113.4463159820798,MFSL.NS
2024-08-11,1113.1574656112614,MFSL.NS
2024-08-12,1114.8396319749509,MFSL.NS
2024-08-13,1114.163639843538,MFSL.NS
2024-08-14,1114.1006650523325,MFSL.NS
2024-08-15,1114.6763151182045,MFSL.NS
2024-08-16,1113.77945627327,MFSL.NS
2024-08-17,1114.2432344404606,MFSL.NS
2024-08-18,1115.0013319739246,MFSL.NS
2024-08-19,1115.0868292166065,MFSL.NS
2024-08-20,1114.6460134771312,MFSL.NS
2024-08-21,1114.353617685817,MFSL.NS
2024-08-22,1114.209744293495,MFSL.NS
2024-08-23,1114.3021971433773,MFSL.NS
2024-08-24,1113.9200315995008,MFSL.NS
2024-08-25,1113.5726394439293,MFSL.NS
2024-07-27,197.09748705340354,MOTHERSON.NS
2024-07-28,198.6322222717233,MOTHERSON.NS
2024-07-29,200.06183882011388,MOTHERSON.NS
2024-07-30,195.232189080714,MOTHERSON.NS
2024-07-31,193.94759123250708,MOTHERSON.NS
2024-08-01,193.51251804907588,MOTHERSON.NS
2024-08-02,193.64968565456465,MOTHERSON.NS
2024-08-03,194.53399668224742,MOTHERSON.NS
2024-08-04,195.12279666696404,MOTHERSON.NS
2024-08-05,195.2824658646642,MOTHERSON.NS
2024-08-06,194.74005407040755,MOTHERSON.NS
2024-08-07,193.93810677043027,MOTHERSON.NS
2024-08-08,193.85302012847012,MOTHERSON.NS
2024-08-09,194.24051229305215,MOTHERSON.NS
2024-08-10,189.80596850729185,MOTHERSON.NS
2024-08-11,181.13889953398026,MOTHERSON.NS
2024-08-12,164.43834643126164,MOTHERSON.NS
2024-08-13,154.8349768469747,MOTHERSON.NS
2024-08-14,149.08388919094017,MOTHERSON.NS
2024-08-15,152.20488649721466,MOTHERSON.NS
2024-08-16,159.38073703521178,MOTHERSON.NS
2024-08-17,163.05888597560028,MOTHERSON.NS
2024-08-18,161.1182076818249,MOTHERSON.NS
2024-08-19,158.728013482444,MOTHERSON.NS
2024-08-20,157.9515278109753,MOTHERSON.NS
2024-08-21,159.0153412634843,MOTHERSON.NS
2024-08-22,156.70654327892953,MOTHERSON.NS
2024-08-23,153.94868086801446,MOTHERSON.NS
2024-08-24,153.3062586031225,MOTHERSON.NS
2024-08-25,154.48460989264595,MOTHERSON.NS
2024-07-27,3019.596137350689,MPHASIS.NS
2024-07-28,2996.105568032702,MPHASIS.NS
2024-07-29,3000.5645822044953,MPHASIS.NS
2024-07-30,2992.759693505725,MPHASIS.NS
2024-07-31,2973.5223148602813,MPHASIS.NS
2024-08-01,2972.0707958673306,MPHASIS.NS
2024-08-02,2961.4819261015346,MPHASIS.NS
2024-08-03,2960.3654877383783,MPHASIS.NS
2024-08-04,2963.5213915927357,MPHASIS.NS
2024-08-05,2957.9871607433333,MPHASIS.NS
2024-08-06,2963.9048243896777,MPHASIS.NS
2024-08-07,2967.815826816008,MPHASIS.NS
2024-08-08,2959.674537462699,MPHASIS.NS
2024-08-09,2960.306522038017,MPHASIS.NS
2024-08-10,2960.5007301356436,MPHASIS.NS
2024-08-11,2962.4337659197067,MPHASIS.NS
2024-08-12,2953.3624743869136,MPHASIS.NS
2024-08-13,2886.8990532950793,MPHASIS.NS
2024-08-14,2840.7373087668393,MPHASIS.NS
2024-08-15,2773.0884574491756,MPHASIS.NS
2024-08-16,2743.402689000449,MPHASIS.NS
2024-08-17,2672.435148920281,MPHASIS.NS
2024-08-18,2567.2404001150603,MPHASIS.NS
2024-08-19,2519.272107472707,MPHASIS.NS
2024-08-20,2486.6026970470953,MPHASIS.NS
2024-08-21,2447.9496347588165,MPHASIS.NS
2024-08-22,2399.4089071928756,MPHASIS.NS
2024-08-23,2366.2127469677052,MPHASIS.NS
2024-08-24,2346.7453801250367,MPHASIS.NS
2024-08-25,2341.946663726418,MPHASIS.NS
2024-07-27,138645.84692287515,MRF.NS
2024-07-28,138468.7134111101,MRF.NS
2024-07-29,138231.7550715254,MRF.NS
2024-07-30,138294.0920055792,MRF.NS
2024-07-31,138228.0821238525,MRF.NS
2024-08-01,138257.28533540998,MRF.NS
2024-08-02,138335.37205253565,MRF.NS
2024-08-03,138304.7465518919,MRF.NS
2024-08-04,138335.37205253565,MRF.NS
2024-08-05,138330.94490999912,MRF.NS
2024-08-06,138330.94490999912,MRF.NS
2024-08-07,138330.94490999912,MRF.NS
2024-08-08,138330.94490999912,MRF.NS
2024-08-09,138330.94490999912,MRF.NS
2024-08-10,138329.48872343602,MRF.NS
2024-08-11,138333.91586597255,MRF.NS
2024-08-12,138329.48872343602,MRF.NS
2024-08-13,138333.91586597255,MRF.NS
2024-08-14,138333.91586597255,MRF.NS
2024-08-15,138333.91586597255,MRF.NS
2024-08-16,138333.91586597255,MRF.NS
2024-08-17,138333.91586597255,MRF.NS
2024-08-18,138333.91586597255,MRF.NS
2024-08-19,138333.91586597255,MRF.NS
2024-08-20,138333.91586597255,MRF.NS
2024-08-21,138333.91586597255,MRF.NS
2024-08-22,138333.91586597255,MRF.NS
2024-08-23,138333.91586597255,MRF.NS
2024-08-24,138333.91586597255,MRF.NS
2024-08-25,138333.91586597255,MRF.NS
2024-07-27,7007.251190506931,NAUKRI.NS
2024-07-28,6802.37134537413,NAUKRI.NS
2024-07-29,6655.115816962062,NAUKRI.NS
2024-07-30,6605.017754221521,NAUKRI.NS
2024-07-31,6628.87665761816,NAUKRI.NS
2024-08-01,6648.435607813285,NAUKRI.NS
2024-08-02,6675.358369883135,NAUKRI.NS
2024-08-03,6646.701596162718,NAUKRI.NS
2024-08-04,6571.354221306806,NAUKRI.NS
2024-08-05,6504.543148516816,NAUKRI.NS
2024-08-06,6424.467491060911,NAUKRI.NS
2024-08-07,6384.910346044293,NAUKRI.NS
2024-08-08,6354.215538779216,NAUKRI.NS
2024-08-09,6310.859369862585,NAUKRI.NS
2024-08-10,6254.4745632382865,NAUKRI.NS
2024-08-11,6165.73296668172,NAUKRI.NS
2024-08-12,6105.3037745512775,NAUKRI.NS
2024-08-13,6078.928411925403,NAUKRI.NS
2024-08-14,6062.166095694562,NAUKRI.NS
2024-08-15,5971.812309261438,NAUKRI.NS
2024-08-16,5898.88246902691,NAUKRI.NS
2024-08-17,5783.274289578124,NAUKRI.NS
2024-08-18,5698.082864582451,NAUKRI.NS
2024-08-19,5699.647350273939,NAUKRI.NS
2024-08-20,5701.035610990231,NAUKRI.NS
2024-08-21,5688.292165029149,NAUKRI.NS
2024-08-22,5676.636866288873,NAUKRI.NS
2024-08-23,5632.047428086983,NAUKRI.NS
2024-08-24,5562.705249178535,NAUKRI.NS
2024-08-25,5544.508148604647,NAUKRI.NS
2024-07-27,2477.6945809112,NESTLEIND.NS
2024-07-28,2493.989046075169,NESTLEIND.NS
2024-07-29,2493.3646054726214,NESTLEIND.NS
2024-07-30,2489.379613927791,NESTLEIND.NS
2024-07-31,2487.125972430339,NESTLEIND.NS
2024-08-01,2482.026078870193,NESTLEIND.NS
2024-08-02,2478.406001805859,NESTLEIND.NS
2024-08-03,2475.4991787355257,NESTLEIND.NS
2024-08-04,2470.614916181148,NESTLEIND.NS
2024-08-05,2462.454229459143,NESTLEIND.NS
2024-08-06,2454.7441652467905,NESTLEIND.NS
2024-08-07,2444.761252891024,NESTLEIND.NS
2024-08-08,2434.938263232892,NESTLEIND.NS
2024-08-09,2424.727562114407,NESTLEIND.NS
2024-08-10,2411.1619617525507,NESTLEIND.NS
2024-08-11,2403.2248306801966,NESTLEIND.NS
2024-08-12,2399.5121101380896,NESTLEIND.NS
2024-08-13,2367.852784373469,NESTLEIND.NS
2024-08-14,2352.3357019610376,NESTLEIND.NS
2024-08-15,2356.9862951262207,NESTLEIND.NS
2024-08-16,2362.7486801832024,NESTLEIND.NS
2024-08-17,2363.801471114143,NESTLEIND.NS
2024-08-18,2361.742430586798,NESTLEIND.NS
2024-08-19,2359.0616954632387,NESTLEIND.NS
2024-08-20,2356.2387941677844,NESTLEIND.NS
2024-08-21,2357.8477462113274,NESTLEIND.NS
2024-08-22,2361.1894026643095,NESTLEIND.NS
2024-08-23,2359.6978474765633,NESTLEIND.NS
2024-08-24,2358.500435736336,NESTLEIND.NS
2024-08-25,2358.507687167061,NESTLEIND.NS
2024-07-27,104.76795333728705,NHPC.NS
2024-07-28,103.58524808617092,NHPC.NS
2024-07-29,103.6904249242051,NHPC.NS
2024-07-30,103.49026741162153,NHPC.NS
2024-07-31,103.56972507336003,NHPC.NS
2024-08-01,103.68645407256447,NHPC.NS
2024-08-02,103.83486095365885,NHPC.NS
2024-08-03,103.83553967098612,NHPC.NS
2024-08-04,103.83062748079392,NHPC.NS
2024-08-05,103.87773379016744,NHPC.NS
2024-08-06,103.87863403447409,NHPC.NS
2024-08-07,103.82841772432758,NHPC.NS
2024-08-08,103.88391589885063,NHPC.NS
2024-08-09,101.01027811130432,NHPC.NS
2024-08-10,99.562728578723,NHPC.NS
2024-08-11,97.23817731505595,NHPC.NS
2024-08-12,96.48590066649679,NHPC.NS
2024-08-13,94.60290649004585,NHPC.NS
2024-08-14,92.39099393063378,NHPC.NS
2024-08-15,90.57922445831349,NHPC.NS
2024-08-16,88.33752571180202,NHPC.NS
2024-08-17,87.37091112292913,NHPC.NS
2024-08-18,86.91385849631556,NHPC.NS
2024-08-19,85.90508021882857,NHPC.NS
2024-08-20,83.8031573644745,NHPC.NS
2024-08-21,82.13800548425593,NHPC.NS
2024-08-22,79.46414949163739,NHPC.NS
2024-08-23,79.35158343601874,NHPC.NS
2024-08-24,80.14505891063561,NHPC.NS
2024-08-25,77.30382115731447,NHPC.NS
2024-07-27,237.8763269958368,NMDC.NS
2024-07-28,235.22559150413963,NMDC.NS
2024-07-29,232.23503074119913,NMDC.NS
2024-07-30,229.4129668705569,NMDC.NS
2024-07-31,228.16655456983358,NMDC.NS
2024-08-01,224.46261806166387,NMDC.NS
2024-08-02,219.90470785420106,NMDC.NS
2024-08-03,215.2733500730505,NMDC.NS
2024-08-04,211.52216959636752,NMDC.NS
2024-08-05,207.0916210347558,NMDC.NS
2024-08-06,203.81554268127223,NMDC.NS
2024-08-07,199.92930993112134,NMDC.NS
2024-08-08,198.16940090506472,NMDC.NS
2024-08-09,198.04238290591047,NMDC.NS
2024-08-10,194.92090692296327,NMDC.NS
2024-08-11,189.52403376507704,NMDC.NS
2024-08-12,185.73066625967397,NMDC.NS
2024-08-13,184.35553268206434,NMDC.NS
2024-08-14,183.54700003554444,NMDC.NS
2024-08-15,182.30466402392804,NMDC.NS
2024-08-16,179.03040558553255,NMDC.NS
2024-08-17,175.11198044416736,NMDC.NS
2024-08-18,171.4359813693751,NMDC.NS
2024-08-19,170.90191900844292,NMDC.NS
2024-08-20,170.6767054944023,NMDC.NS
2024-08-21,170.9602586721596,NMDC.NS
2024-08-22,171.38279794070206,NMDC.NS
2024-08-23,171.3893931715303,NMDC.NS
2024-08-24,171.157216234736,NMDC.NS
2024-08-25,170.79447983119655,NMDC.NS
2024-07-27,395.16163490019045,NTPC.NS
2024-07-28,386.8899326889499,NTPC.NS
2024-07-29,374.5194889494345,NTPC.NS
2024-07-30,368.24325273859756,NTPC.NS
2024-07-31,365.7554841147951,NTPC.NS
2024-08-01,365.5854150353595,NTPC.NS
2024-08-02,365.7161379857206,NTPC.NS
2024-08-03,366.01582759089547,NTPC.NS
2024-08-04,365.9959018110752,NTPC.NS
2024-08-05,365.7797090411315,NTPC.NS
2024-08-06,365.7695957488371,NTPC.NS
2024-08-07,365.62986475377767,NTPC.NS
2024-08-08,363.018804817971,NTPC.NS
2024-08-09,358.3407868879757,NTPC.NS
2024-08-10,353.4144302487229,NTPC.NS
2024-08-11,350.44861573588184,NTPC.NS
2024-08-12,347.2795249548301,NTPC.NS
2024-08-13,341.53889483031844,NTPC.NS
2024-08-14,337.9573348724367,NTPC.NS
2024-08-15,338.5409810246557,NTPC.NS
2024-08-16,340.9544190538579,NTPC.NS
2024-08-17,341.551845928637,NTPC.NS
2024-08-18,341.83158265968393,NTPC.NS
2024-08-19,339.2195770154006,NTPC.NS
2024-08-20,337.68136902861045,NTPC.NS
2024-08-21,337.8047822349912,NTPC.NS
2024-08-22,338.6377988002035,NTPC.NS
2024-08-23,339.40279973900556,NTPC.NS
2024-08-24,339.2320932489465,NTPC.NS
2024-08-25,339.06677731462446,NTPC.NS
2024-07-27,183.3592876304343,NYKAA.NS
2024-07-28,183.1435840601999,NYKAA.NS
2024-07-29,181.82330719497105,NYKAA.NS
2024-07-30,182.15812674180268,NYKAA.NS
2024-07-31,182.04268396946327,NYKAA.NS
2024-08-01,181.8621792927497,NYKAA.NS
2024-08-02,182.1973000602302,NYKAA.NS
2024-08-03,182.06929982732052,NYKAA.NS
2024-08-04,182.20337310274695,NYKAA.NS
2024-08-05,181.9938588236294,NYKAA.NS
2024-08-06,182.3669135701134,NYKAA.NS
2024-08-07,182.08473730066325,NYKAA.NS
2024-08-08,182.38184738455595,NYKAA.NS
2024-08-09,182.040778408529,NYKAA.NS
2024-08-10,182.27091947052457,NYKAA.NS
2024-08-11,182.40118692006496,NYKAA.NS
2024-08-12,182.38390929571577,NYKAA.NS
2024-08-13,182.6471667938021,NYKAA.NS
2024-08-14,182.28397633685717,NYKAA.NS
2024-08-15,182.4365896873864,NYKAA.NS
2024-08-16,182.5449451513721,NYKAA.NS
2024-08-17,182.58513310201056,NYKAA.NS
2024-08-18,182.56849602232091,NYKAA.NS
2024-08-19,182.56860743577352,NYKAA.NS
2024-08-20,182.5380984359622,NYKAA.NS
2024-08-21,182.55373768702205,NYKAA.NS
2024-08-22,182.5380123420724,NYKAA.NS
2024-08-23,182.56913358086513,NYKAA.NS
2024-08-24,182.56368065183412,NYKAA.NS
2024-08-25,182.58794674929942,NYKAA.NS
2024-07-27,1798.7924222520446,OBEROIRLTY.NS
2024-07-28,1786.8089552154527,OBEROIRLTY.NS
2024-07-29,1757.561343926253,OBEROIRLTY.NS
2024-07-30,1727.3309175761447,OBEROIRLTY.NS
2024-07-31,1694.4321491513792,OBEROIRLTY.NS
2024-08-01,1680.2402834264467,OBEROIRLTY.NS
2024-08-02,1655.235529279718,OBEROIRLTY.NS
2024-08-03,1646.9112345596193,OBEROIRLTY.NS
2024-08-04,1621.0481721221608,OBEROIRLTY.NS
2024-08-05,1601.9578735215205,OBEROIRLTY.NS
2024-08-06,1607.4506319636926,OBEROIRLTY.NS
2024-08-07,1622.7513473610986,OBEROIRLTY.NS
2024-08-08,1616.982284055663,OBEROIRLTY.NS
2024-08-09,1608.6221083410644,OBEROIRLTY.NS
2024-08-10,1606.0232662950489,OBEROIRLTY.NS
2024-08-11,1604.0729661498408,OBEROIRLTY.NS
2024-08-12,1611.930337766405,OBEROIRLTY.NS
2024-08-13,1618.4254253787124,OBEROIRLTY.NS
2024-08-14,1619.0643641897555,OBEROIRLTY.NS
2024-08-15,1616.7313884165114,OBEROIRLTY.NS
2024-08-16,1615.4694239135092,OBEROIRLTY.NS
2024-08-17,1609.4116924484188,OBEROIRLTY.NS
2024-08-18,1604.838849889671,OBEROIRLTY.NS
2024-08-19,1602.5877611593685,OBEROIRLTY.NS
2024-08-20,1576.2658353612126,OBEROIRLTY.NS
2024-08-21,1556.705324449334,OBEROIRLTY.NS
2024-08-22,1551.2970732888164,OBEROIRLTY.NS
2024-08-23,1553.9896023239223,OBEROIRLTY.NS
2024-08-24,1559.1806205585287,OBEROIRLTY.NS
2024-08-25,1559.1412029412065,OBEROIRLTY.NS
2024-07-27,11054.612381985986,OFSS.NS
2024-07-28,10698.450517219258,OFSS.NS
2024-07-29,10251.337470938004,OFSS.NS
2024-07-30,9943.720671023708,OFSS.NS
2024-07-31,10012.763145625777,OFSS.NS
2024-08-01,10469.526689380338,OFSS.NS
2024-08-02,10423.095752335304,OFSS.NS
2024-08-03,10277.701381963281,OFSS.NS
2024-08-04,10304.445827294418,OFSS.NS
2024-08-05,10582.003819013504,OFSS.NS
2024-08-06,10493.30619787554,OFSS.NS
2024-08-07,10317.02828016758,OFSS.NS
2024-08-08,10255.594886142104,OFSS.NS
2024-08-09,10435.943829983778,OFSS.NS
2024-08-10,10557.486665042517,OFSS.NS
2024-08-11,10653.474601116875,OFSS.NS
2024-08-12,10623.391656517204,OFSS.NS
2024-08-13,10100.732866121733,OFSS.NS
2024-08-14,9911.234159289008,OFSS.NS
2024-08-15,10047.121445552757,OFSS.NS
2024-08-16,10463.936458273212,OFSS.NS
2024-08-17,10427.012479334844,OFSS.NS
2024-08-18,10290.20072036306,OFSS.NS
2024-08-19,9998.608443372692,OFSS.NS
2024-08-20,10090.935345382046,OFSS.NS
2024-08-21,10095.409740111316,OFSS.NS
2024-08-22,9999.757684571356,OFSS.NS
2024-08-23,9885.956225695449,OFSS.NS
2024-08-24,9900.830958519356,OFSS.NS
2024-08-25,10009.28469065428,OFSS.NS
2024-07-27,557.1624481688748,OIL.NS
2024-07-28,547.8710401272283,OIL.NS
2024-07-29,546.0058537811899,OIL.NS
2024-07-30,546.3609337181265,OIL.NS
2024-07-31,545.8955835999424,OIL.NS
2024-08-01,547.2836567085369,OIL.NS
2024-08-02,547.1907406773964,OIL.NS
2024-08-03,547.1250179830373,OIL.NS
2024-08-04,547.0349553630988,OIL.NS
2024-08-05,526.610309697544,OIL.NS
2024-08-06,499.72141490111676,OIL.NS
2024-08-07,506.4168247851889,OIL.NS
2024-08-08,505.94413111395687,OIL.NS
2024-08-09,499.60966093903,OIL.NS
2024-08-10,499.9609816418152,OIL.NS
2024-08-11,497.1537918671887,OIL.NS
2024-08-12,497.6559450945149,OIL.NS
2024-08-13,492.8079537367011,OIL.NS
2024-08-14,492.665337905989,OIL.NS
2024-08-15,491.8649230219332,OIL.NS
2024-08-16,487.8679528565273,OIL.NS
2024-08-17,477.97104694178284,OIL.NS
2024-08-18,471.19651997647304,OIL.NS
2024-08-19,454.8385462135957,OIL.NS
2024-08-20,439.27102848059036,OIL.NS
2024-08-21,421.20831554341953,OIL.NS
2024-08-22,406.20131456797935,OIL.NS
2024-08-23,401.9298197307087,OIL.NS
2024-08-24,406.7855707114653,OIL.NS
2024-08-25,407.9781374669152,OIL.NS
2024-07-27,329.31676309670274,ONGC.NS
2024-07-28,321.51640382259416,ONGC.NS
2024-07-29,311.77449049563563,ONGC.NS
2024-07-30,307.66016620241413,ONGC.NS
2024-07-31,309.0817979406463,ONGC.NS
2024-08-01,311.3420625059598,ONGC.NS
2024-08-02,312.1928972662016,ONGC.NS
2024-08-03,312.30148869041983,ONGC.NS
2024-08-04,311.9278994296092,ONGC.NS
2024-08-05,308.67993969034626,ONGC.NS
2024-08-06,304.87176065218796,ONGC.NS
2024-08-07,304.2634697442452,ONGC.NS
2024-08-08,303.414628370615,ONGC.NS
2024-08-09,302.8932445411126,ONGC.NS
2024-08-10,302.455595586353,ONGC.NS
2024-08-11,302.65005149179717,ONGC.NS
2024-08-12,302.4859118218137,ONGC.NS
2024-08-13,302.10383111981844,ONGC.NS
2024-08-14,302.14852073859885,ONGC.NS
2024-08-15,302.6847208334967,ONGC.NS
2024-08-16,302.54950392689307,ONGC.NS
2024-08-17,302.20019566352755,ONGC.NS
2024-08-18,302.21553387632116,ONGC.NS
2024-08-19,302.7430992215966,ONGC.NS
2024-08-20,302.5432300543601,ONGC.NS
2024-08-21,302.2369179949108,ONGC.NS
2024-08-22,302.2027423391348,ONGC.NS
2024-08-23,302.55236541961125,ONGC.NS
2024-08-24,302.4699994672243,ONGC.NS
2024-08-25,302.22158732910265,ONGC.NS
2024-07-27,41656.21450796498,PAGEIND.NS
2024-07-28,41783.3888038664,PAGEIND.NS
2024-07-29,41778.01442816941,PAGEIND.NS
2024-07-30,41761.344380517265,PAGEIND.NS
2024-07-31,41705.03893926873,PAGEIND.NS
2024-08-01,41675.6513651734,PAGEIND.NS
2024-08-02,41701.89915830761,PAGEIND.NS
2024-08-03,41797.61547101899,PAGEIND.NS
2024-08-04,41808.03708591738,PAGEIND.NS
2024-08-05,42030.7111645703,PAGEIND.NS
2024-08-06,42100.55551386026,PAGEIND.NS
2024-08-07,42093.29906396409,PAGEIND.NS
2024-08-08,42174.5299012988,PAGEIND.NS
2024-08-09,42189.112422779945,PAGEIND.NS
2024-08-10,42191.00291383911,PAGEIND.NS
2024-08-11,42188.912857355244,PAGEIND.NS
2024-08-12,42189.53800199999,PAGEIND.NS
2024-08-13,42189.53800199999,PAGEIND.NS
2024-08-14,42189.53800199999,PAGEIND.NS
2024-08-15,42189.53800199999,PAGEIND.NS
2024-08-16,42176.79774847003,PAGEIND.NS
2024-08-17,42156.56852481102,PAGEIND.NS
2024-08-18,42142.47981894927,PAGEIND.NS
2024-08-19,42141.95700784654,PAGEIND.NS
2024-08-20,42162.186231505555,PAGEIND.NS
2024-08-21,42168.15625517117,PAGEIND.NS
2024-08-22,42168.30033572439,PAGEIND.NS
2024-08-23,42161.53734893981,PAGEIND.NS
2024-08-24,42163.37329895985,PAGEIND.NS
2024-08-25,42163.222263215095,PAGEIND.NS
2024-07-27,1687.3241849585665,PATANJALI.NS
