date,predicted_close,symbol
2024-01-28,1366.620573764997,MAZDOCK.NS
2023-12-30,953.2377361861745,MFSL.NS
2023-12-31,957.0737828440172,MFSL.NS
2024-01-01,954.9977451487327,MFSL.NS
2024-01-02,953.550819779076,MFSL.NS
2024-01-03,954.2907127290187,MFSL.NS
2024-01-04,954.0086789537723,MFSL.NS
2024-01-05,954.0109202007566,MFSL.NS
2024-01-06,954.3036337794225,MFSL.NS
2024-01-07,954.3765422735299,MFSL.NS
2024-01-08,954.3397067183936,MFSL.NS
2024-01-09,954.2570676968097,MFSL.NS
2024-01-10,954.2570676968097,MFSL.NS
2024-01-11,954.3036337794225,MFSL.NS
2024-01-12,954.3397067183936,MFSL.NS
2024-01-13,954.3645677137051,MFSL.NS
2024-01-14,954.4002964045106,MFSL.NS
2024-01-15,954.4002964045106,MFSL.NS
2024-01-16,954.3803754862975,MFSL.NS
2024-01-17,954.3803754862975,MFSL.NS
2024-01-18,954.3803754862975,MFSL.NS
2024-01-19,954.4658885808776,MFSL.NS
2024-01-20,954.5870565843061,MFSL.NS
2024-01-21,954.5974744775979,MFSL.NS
2024-01-22,954.5614015386268,MFSL.NS
2024-01-23,954.5256344459445,MFSL.NS
2024-01-24,954.5152165526528,MFSL.NS
2024-01-25,954.5617826352656,MFSL.NS
2024-01-26,954.6082734675284,MFSL.NS
2024-01-27,954.7245032226995,MFSL.NS
2024-01-28,954.7245032226995,MFSL.NS
2023-12-30,101.73872886805191,MOTHERSON.NS
2023-12-31,101.67749377849859,MOTHERSON.NS
2024-01-01,101.74460044671585,MOTHERSON.NS
2024-01-02,102.12862722994953,MOTHERSON.NS
2024-01-03,102.57257796624297,MOTHERSON.NS
2024-01-04,102.95666385029308,MOTHERSON.NS
2024-01-05,103.40470126863049,MOTHERSON.NS
2024-01-06,103.55616809408441,MOTHERSON.NS
2024-01-07,103.55586914203968,MOTHERSON.NS
2024-01-08,103.4497656390284,MOTHERSON.NS
2024-01-09,104.46659893639996,MOTHERSON.NS
2024-01-10,106.09571095019659,MOTHERSON.NS
2024-01-11,107.18280648151746,MOTHERSON.NS
2024-01-12,113.48785214729867,MOTHERSON.NS
2024-01-13,119.49359452814443,MOTHERSON.NS
2024-01-14,118.88422746203615,MOTHERSON.NS
2024-01-15,116.9735595388211,MOTHERSON.NS
2024-01-16,117.07966490754342,MOTHERSON.NS
2024-01-17,118.57080573381923,MOTHERSON.NS
2024-01-18,118.86227196361801,MOTHERSON.NS
2024-01-19,118.8452353039433,MOTHERSON.NS
2024-01-20,118.75016159875487,MOTHERSON.NS
2024-01-21,118.72113201552227,MOTHERSON.NS
2024-01-22,118.34835274891098,MOTHERSON.NS
2024-01-23,118.01573577936195,MOTHERSON.NS
2024-01-24,118.00307837107674,MOTHERSON.NS
2024-01-25,118.36732975922203,MOTHERSON.NS
2024-01-26,118.48664646036225,MOTHERSON.NS
2024-01-27,118.44441672640188,MOTHERSON.NS
2024-01-28,118.3622426747638,MOTHERSON.NS
2023-12-30,2751.3735663769758,MPHASIS.NS
2023-12-31,2784.2444036329252,MPHASIS.NS
2024-01-01,2794.996413025259,MPHASIS.NS
2024-01-02,2809.7988089780533,MPHASIS.NS
2024-01-03,2814.1325052684374,MPHASIS.NS
2024-01-04,2800.9046299809447,MPHASIS.NS
2024-01-05,2790.2512908587455,MPHASIS.NS
2024-01-06,2778.9453653248574,MPHASIS.NS
2024-01-07,2765.5193122527785,MPHASIS.NS
2024-01-08,2770.3624192875086,MPHASIS.NS
2024-01-09,2776.941495984463,MPHASIS.NS
2024-01-10,2778.8581826973045,MPHASIS.NS
2024-01-11,2764.366186171693,MPHASIS.NS
2024-01-12,2764.9044839727085,MPHASIS.NS
2024-01-13,2765.6057039097454,MPHASIS.NS
2024-01-14,2770.373653288024,MPHASIS.NS
2024-01-15,2771.765237113215,MPHASIS.NS
2024-01-16,2770.824371101226,MPHASIS.NS
2024-01-17,2743.592786886021,MPHASIS.NS
2024-01-18,2729.051120987113,MPHASIS.NS
2024-01-19,2696.4476117524,MPHASIS.NS
2024-01-20,2636.3122140935075,MPHASIS.NS
2024-01-21,2569.2546501479324,MPHASIS.NS
2024-01-22,2508.267731092241,MPHASIS.NS
2024-01-23,2453.250627322601,MPHASIS.NS
2024-01-24,2448.74638693161,MPHASIS.NS
2024-01-25,2468.718283612269,MPHASIS.NS
2024-01-26,2480.896316766837,MPHASIS.NS
2024-01-27,2483.470818199602,MPHASIS.NS
2024-01-28,2481.605983832302,MPHASIS.NS
2023-12-30,129208.74632181937,MRF.NS
2023-12-31,122444.10640848734,MRF.NS
2024-01-01,111840.44873958027,MRF.NS
2024-01-02,104651.61619536349,MRF.NS
2024-01-03,103764.43016453198,MRF.NS
2024-01-04,105083.02470736414,MRF.NS
2024-01-05,107710.58864425804,MRF.NS
2024-01-06,109930.55968309079,MRF.NS
2024-01-07,111288.09553562368,MRF.NS
2024-01-08,112429.69224519837,MRF.NS
2024-01-09,117190.90333457028,MRF.NS
2024-01-10,121385.65281987,MRF.NS
2024-01-11,123712.20379649337,MRF.NS
2024-01-12,121412.13463185163,MRF.NS
2024-01-13,115445.27645134975,MRF.NS
2024-01-14,109397.3363730815,MRF.NS
2024-01-15,104596.88062336778,MRF.NS
2024-01-16,103899.0726871851,MRF.NS
2024-01-17,105214.86913299258,MRF.NS
2024-01-18,106821.98626205957,MRF.NS
2024-01-19,107855.40591150247,MRF.NS
2024-01-20,108938.5786900347,MRF.NS
2024-01-21,110867.66774293162,MRF.NS
2024-01-22,112294.32175007852,MRF.NS
2024-01-23,116711.13231216658,MRF.NS
2024-01-24,122042.00822227378,MRF.NS
2024-01-25,123865.69526420908,MRF.NS
2024-01-26,121650.26881292151,MRF.NS
2024-01-27,116637.19406833134,MRF.NS
2024-01-28,108177.10155526215,MRF.NS
2023-12-30,5126.575593210666,NAUKRI.NS
2023-12-31,5115.374630577551,NAUKRI.NS
2024-01-01,5116.459924854803,NAUKRI.NS
2024-01-02,5121.436271750555,NAUKRI.NS
2024-01-03,5123.717856397601,NAUKRI.NS
2024-01-04,5125.031224948312,NAUKRI.NS
2024-01-05,5122.4606478048445,NAUKRI.NS
2024-01-06,5119.697481299835,NAUKRI.NS
2024-01-07,5119.470304223018,NAUKRI.NS
2024-01-08,5125.975191210029,NAUKRI.NS
2024-01-09,5128.386801102584,NAUKRI.NS
2024-01-10,5129.62581163279,NAUKRI.NS
2024-01-11,5126.935231201491,NAUKRI.NS
2024-01-12,5124.272807835772,NAUKRI.NS
2024-01-13,4983.18204308685,NAUKRI.NS
2024-01-14,4836.201678282233,NAUKRI.NS
2024-01-15,4791.270229238303,NAUKRI.NS
2024-01-16,4711.483849420418,NAUKRI.NS
2024-01-17,4643.918263840866,NAUKRI.NS
2024-01-18,4577.880102481709,NAUKRI.NS
2024-01-19,4550.3279194133065,NAUKRI.NS
2024-01-20,4551.732576354381,NAUKRI.NS
2024-01-21,4559.753090302438,NAUKRI.NS
2024-01-22,4565.17008471121,NAUKRI.NS
2024-01-23,4563.968696434184,NAUKRI.NS
2024-01-24,4498.462561730621,NAUKRI.NS
2024-01-25,4459.657093010859,NAUKRI.NS
2024-01-26,4370.035930916906,NAUKRI.NS
2024-01-27,4306.286576499693,NAUKRI.NS
2024-01-28,4252.440652166715,NAUKRI.NS
2023-12-30,2649.829847068603,NESTLEIND.NS
2023-12-31,2590.7193789946136,NESTLEIND.NS
2024-01-01,2490.240611294282,NESTLEIND.NS
2024-01-02,2389.9925392962323,NESTLEIND.NS
2024-01-03,2321.949562110598,NESTLEIND.NS
2024-01-04,2310.1796292237905,NESTLEIND.NS
2024-01-05,2310.1628892657995,NESTLEIND.NS
2024-01-06,2313.180219416818,NESTLEIND.NS
2024-01-07,2318.572663027987,NESTLEIND.NS
2024-01-08,2313.651853069312,NESTLEIND.NS
2024-01-09,2309.0902484897742,NESTLEIND.NS
2024-01-10,2300.9613554365715,NESTLEIND.NS
2024-01-11,2301.1313959173694,NESTLEIND.NS
2024-01-12,2298.882932342974,NESTLEIND.NS
2024-01-13,2306.3697220953845,NESTLEIND.NS
2024-01-14,2310.271328075004,NESTLEIND.NS
2024-01-15,2310.0248160343012,NESTLEIND.NS
2024-01-16,2309.1436808727985,NESTLEIND.NS
2024-01-17,2309.5351598009165,NESTLEIND.NS
2024-01-18,2309.733392826507,NESTLEIND.NS
2024-01-19,2309.5532098264666,NESTLEIND.NS
2024-01-20,2309.5479155282,NESTLEIND.NS
2024-01-21,2309.5351598009165,NESTLEIND.NS
2024-01-22,2309.5351598009165,NESTLEIND.NS
2024-01-23,2309.5351598009165,NESTLEIND.NS
2024-01-24,2309.5351598009165,NESTLEIND.NS
2024-01-25,2309.5351598009165,NESTLEIND.NS
2024-01-26,2309.5351598009165,NESTLEIND.NS
2024-01-27,2309.5351598009165,NESTLEIND.NS
2024-01-28,2309.5351598009165,NESTLEIND.NS
2023-12-30,64.52427600267396,NHPC.NS
2023-12-31,63.916499393037924,NHPC.NS
2024-01-01,64.0260484959783,NHPC.NS
2024-01-02,63.87080604713179,NHPC.NS
2024-01-03,63.66561284440119,NHPC.NS
2024-01-04,63.32614784954902,NHPC.NS
2024-01-05,61.574872882719475,NHPC.NS
2024-01-06,59.469019272903004,NHPC.NS
2024-01-07,55.6312756996669,NHPC.NS
2024-01-08,53.261436335395935,NHPC.NS
2024-01-09,51.74449879635857,NHPC.NS
2024-01-10,51.501522656834055,NHPC.NS
2024-01-11,51.98905904443376,NHPC.NS
2024-01-12,52.08272051821001,NHPC.NS
2024-01-13,52.39030749324084,NHPC.NS
2024-01-14,52.50499432493888,NHPC.NS
2024-01-15,52.77094864820398,NHPC.NS
2024-01-16,52.80240141691688,NHPC.NS
2024-01-17,52.77126752456277,NHPC.NS
2024-01-18,52.727872306648024,NHPC.NS
2024-01-19,52.737657364927244,NHPC.NS
2024-01-20,52.553346690458866,NHPC.NS
2024-01-21,52.49384707251325,NHPC.NS
2024-01-22,51.97289127468362,NHPC.NS
2024-01-23,51.87038264340913,NHPC.NS
2024-01-24,51.72985612465018,NHPC.NS
2024-01-25,51.794130687351924,NHPC.NS
2024-01-26,51.861248398585516,NHPC.NS
2024-01-27,51.76341458437141,NHPC.NS
2024-01-28,51.721787206190825,NHPC.NS
2023-12-30,208.99880842079483,NMDC.NS
2023-12-31,207.32739405778145,NMDC.NS
2024-01-01,206.07378223256788,NMDC.NS
2024-01-02,204.2599729191678,NMDC.NS
2024-01-03,201.6166290901081,NMDC.NS
2024-01-04,198.88247174629416,NMDC.NS
2024-01-05,195.89269807377542,NMDC.NS
2024-01-06,193.3199652046903,NMDC.NS
2024-01-07,192.2828459573846,NMDC.NS
2024-01-08,188.09069900453255,NMDC.NS
2024-01-09,185.53495154834368,NMDC.NS
2024-01-10,185.19511784053086,NMDC.NS
2024-01-11,186.32040972909425,NMDC.NS
2024-01-12,187.7123586025241,NMDC.NS
2024-01-13,188.52933581041304,NMDC.NS
2024-01-14,187.63343596958455,NMDC.NS
2024-01-15,186.7859491753166,NMDC.NS
2024-01-16,186.72439537646528,NMDC.NS
2024-01-17,185.8488668934183,NMDC.NS
2024-01-18,184.8152682041078,NMDC.NS
2024-01-19,184.66330491119228,NMDC.NS
2024-01-20,185.14914576354897,NMDC.NS
2024-01-21,185.30346778937098,NMDC.NS
2024-01-22,185.12535820741425,NMDC.NS
2024-01-23,184.96454572873762,NMDC.NS
2024-01-24,185.06241923803714,NMDC.NS
2024-01-25,185.1141365578532,NMDC.NS
2024-01-26,185.11284799354468,NMDC.NS
2024-01-27,185.13590769616343,NMDC.NS
2024-01-28,185.1116260279486,NMDC.NS
2023-12-30,304.99862507011846,NTPC.NS
2023-12-31,293.8988987079156,NTPC.NS
2024-01-01,283.68337516141634,NTPC.NS
2024-01-02,280.37220813092085,NTPC.NS
2024-01-03,283.5375863562591,NTPC.NS
2024-01-04,289.0732891062425,NTPC.NS
2024-01-05,293.4123810802849,NTPC.NS
2024-01-06,294.7226214451956,NTPC.NS
2024-01-07,293.8817135773538,NTPC.NS
2024-01-08,292.68480412064673,NTPC.NS
2024-01-09,291.48555349781657,NTPC.NS
2024-01-10,291.1163720540735,NTPC.NS
2024-01-11,291.25029857694835,NTPC.NS
2024-01-12,291.77203670905294,NTPC.NS
2024-01-13,292.03906019204123,NTPC.NS
2024-01-14,292.0102277508496,NTPC.NS
2024-01-15,287.6242407371103,NTPC.NS
2024-01-16,281.9845557246238,NTPC.NS
2024-01-17,281.6967997171587,NTPC.NS
2024-01-18,281.6987049444648,NTPC.NS
2024-01-19,279.5002629301147,NTPC.NS
2024-01-20,278.5044378012367,NTPC.NS
2024-01-21,276.5220915901795,NTPC.NS
2024-01-22,274.89809738363533,NTPC.NS
2024-01-23,274.62890525210514,NTPC.NS
2024-01-24,274.8473284676497,NTPC.NS
2024-01-25,274.2917830053067,NTPC.NS
2024-01-26,266.21504820248344,NTPC.NS
2024-01-27,255.20492426670677,NTPC.NS
2024-01-28,254.06687865562054,NTPC.NS
2023-12-30,173.02129654511765,NYKAA.NS
2023-12-31,171.5895388448097,NYKAA.NS
2024-01-01,170.38586196687203,NYKAA.NS
2024-01-02,169.9300859414731,NYKAA.NS
2024-01-03,169.62673241006183,NYKAA.NS
2024-01-04,168.86594096887316,NYKAA.NS
2024-01-05,167.19608174151531,NYKAA.NS
2024-01-06,166.51144846301997,NYKAA.NS
2024-01-07,166.66321486788027,NYKAA.NS
2024-01-08,165.7678855144262,NYKAA.NS
2024-01-09,165.04804662234872,NYKAA.NS
2024-01-10,163.14817043077346,NYKAA.NS
2024-01-11,162.41104611219197,NYKAA.NS
2024-01-12,162.63649510042114,NYKAA.NS
2024-01-13,162.00534280363559,NYKAA.NS
2024-01-14,160.59854749919893,NYKAA.NS
2024-01-15,160.3826359270794,NYKAA.NS
2024-01-16,159.676844120563,NYKAA.NS
2024-01-17,160.0165944101844,NYKAA.NS
2024-01-18,159.38331321820618,NYKAA.NS
2024-01-19,159.28372014666377,NYKAA.NS
2024-01-20,157.99835948971077,NYKAA.NS
2024-01-21,156.5623822062933,NYKAA.NS
2024-01-22,154.54615196315024,NYKAA.NS
2024-01-23,153.57544900995177,NYKAA.NS
2024-01-24,152.69671145004708,NYKAA.NS
2024-01-25,152.47553636694664,NYKAA.NS
2024-01-26,152.4402857581337,NYKAA.NS
2024-01-27,151.6075650022236,NYKAA.NS
2024-01-28,150.18389983676138,NYKAA.NS
2023-12-30,1441.9400097297807,OBEROIRLTY.NS
2023-12-31,1438.9607892272106,OBEROIRLTY.NS
2024-01-01,1440.981937141643,OBEROIRLTY.NS
2024-01-02,1442.383141753036,OBEROIRLTY.NS
2024-01-03,1430.3776591092378,OBEROIRLTY.NS
2024-01-04,1414.3491663448767,OBEROIRLTY.NS
2024-01-05,1391.2958457161985,OBEROIRLTY.NS
2024-01-06,1340.9132590122726,OBEROIRLTY.NS
2024-01-07,1270.9710661078495,OBEROIRLTY.NS
2024-01-08,1239.9161775232988,OBEROIRLTY.NS
2024-01-09,1258.7099830083478,OBEROIRLTY.NS
2024-01-10,1292.8276947627019,OBEROIRLTY.NS
2024-01-11,1279.590114985091,OBEROIRLTY.NS
2024-01-12,1264.0938261837132,OBEROIRLTY.NS
2024-01-13,1260.5653786833718,OBEROIRLTY.NS
2024-01-14,1269.4426717432139,OBEROIRLTY.NS
2024-01-15,1272.379771552006,OBEROIRLTY.NS
2024-01-16,1258.4529586940523,OBEROIRLTY.NS
2024-01-17,1236.1802573179868,OBEROIRLTY.NS
2024-01-18,1226.5965821800796,OBEROIRLTY.NS
2024-01-19,1189.2636749052976,OBEROIRLTY.NS
2024-01-20,1164.3907196308837,OBEROIRLTY.NS
2024-01-21,1177.5852838837548,OBEROIRLTY.NS
2024-01-22,1186.0340304753759,OBEROIRLTY.NS
2024-01-23,1174.4762635111897,OBEROIRLTY.NS
2024-01-24,1160.08028579795,OBEROIRLTY.NS
2024-01-25,1157.4001898469428,OBEROIRLTY.NS
2024-01-26,1164.0978952964988,OBEROIRLTY.NS
2024-01-27,1163.02342333744,OBEROIRLTY.NS
2024-01-28,1157.9358452513984,OBEROIRLTY.NS
2023-12-30,4213.7709574545015,OFSS.NS
2023-12-31,4212.919089043247,OFSS.NS
2024-01-01,4212.204300375113,OFSS.NS
2024-01-02,4211.323059681334,OFSS.NS
2024-01-03,4211.458331573577,OFSS.NS
2024-01-04,4211.423062389875,OFSS.NS
2024-01-05,4211.261092179379,OFSS.NS
2024-01-06,4210.860686257446,OFSS.NS
2024-01-07,4210.774282973587,OFSS.NS
2024-01-08,4210.706488275573,OFSS.NS
2024-01-09,4210.752751369742,OFSS.NS
2024-01-10,4210.737635436992,OFSS.NS
2024-01-11,4212.3545419978245,OFSS.NS
2024-01-12,4212.7048696050015,OFSS.NS
2024-01-13,4214.077438152031,OFSS.NS
2024-01-14,4214.084470066232,OFSS.NS
2024-01-15,4215.410077496585,OFSS.NS
2024-01-16,4214.32469849902,OFSS.NS
2024-01-17,4215.210413300711,OFSS.NS
2024-01-18,4214.32469849902,OFSS.NS
2024-01-19,4213.908585579193,OFSS.NS
2024-01-20,4213.810971059442,OFSS.NS
2024-01-21,4212.537970101093,OFSS.NS
2024-01-22,4210.984366744528,OFSS.NS
2024-01-23,4209.750617239199,OFSS.NS
2024-01-24,4210.143582317927,OFSS.NS
2024-01-25,4210.938541398509,OFSS.NS
2024-01-26,4211.729237515781,OFSS.NS
2024-01-27,4211.746805090201,OFSS.NS
2024-01-28,4211.6834985071455,OFSS.NS
2023-12-30,247.64548934270823,OIL.NS
2023-12-31,248.7960681799638,OIL.NS
2024-01-01,251.8234866412189,OIL.NS
2024-01-02,240.1425524951158,OIL.NS
2024-01-03,239.63798208226933,OIL.NS
2024-01-04,233.96373299924403,OIL.NS
2024-01-05,233.1964423920815,OIL.NS
2024-01-06,233.60432137486427,OIL.NS
2024-01-07,236.86217760575596,OIL.NS
2024-01-08,237.03589942285754,OIL.NS
2024-01-09,234.5385912781055,OIL.NS
2024-01-10,229.53053186380646,OIL.NS
2024-01-11,227.76751645263658,OIL.NS
2024-01-12,221.32909013668933,OIL.NS
2024-01-13,224.2844572992517,OIL.NS
2024-01-14,220.23732953791438,OIL.NS
2024-01-15,220.18373126460963,OIL.NS
2024-01-16,220.14003009423251,OIL.NS
2024-01-17,221.73509296731856,OIL.NS
2024-01-18,221.74018863491023,OIL.NS
2024-01-19,220.17862644160948,OIL.NS
2024-01-20,218.76943227247654,OIL.NS
2024-01-21,218.21502221905013,OIL.NS
2024-01-22,218.11566014511004,OIL.NS
2024-01-23,218.44994310103277,OIL.NS
2024-01-24,220.00942475722724,OIL.NS
2024-01-25,219.85299598650334,OIL.NS
2024-01-26,219.8504894141249,OIL.NS
2024-01-27,220.060913109939,OIL.NS
2024-01-28,219.93645011432858,OIL.NS
2023-12-30,205.2577282122573,ONGC.NS
2023-12-31,205.04249866378865,ONGC.NS
2024-01-01,205.2419861732776,ONGC.NS
2024-01-02,205.40984800801965,ONGC.NS
2024-01-03,205.37222923209433,ONGC.NS
2024-01-04,205.17727522739364,ONGC.NS
2024-01-05,205.16299051107202,ONGC.NS
2024-01-06,205.21109519844828,ONGC.NS
2024-01-07,205.3356933118866,ONGC.NS
2024-01-08,205.33259040884724,ONGC.NS
2024-01-09,205.3366043019746,ONGC.NS
2024-01-10,205.33259040884724,ONGC.NS
2024-01-11,205.3374081125437,ONGC.NS
2024-01-12,205.33339421941633,ONGC.NS
2024-01-13,205.3374081125437,ONGC.NS
2024-01-14,205.33339421941633,ONGC.NS
2024-01-15,205.3374081125437,ONGC.NS
2024-01-16,205.33339421941633,ONGC.NS
2024-01-17,205.3374081125437,ONGC.NS
2024-01-18,205.33339421941633,ONGC.NS
2024-01-19,205.3374081125437,ONGC.NS
2024-01-20,205.33339421941633,ONGC.NS
2024-01-21,205.3374081125437,ONGC.NS
2024-01-22,205.33339421941633,ONGC.NS
2024-01-23,205.3374081125437,ONGC.NS
2024-01-24,205.33339421941633,ONGC.NS
2024-01-25,205.3374081125437,ONGC.NS
2024-01-26,205.33339421941633,ONGC.NS
2024-01-27,205.3374081125437,ONGC.NS
2024-01-28,205.33339421941633,ONGC.NS
2023-12-30,38438.97281755057,PAGEIND.NS
2023-12-31,38410.63416988468,PAGEIND.NS
2024-01-01,38599.15186082004,PAGEIND.NS
2024-01-02,38670.84117629661,PAGEIND.NS
2024-01-03,38704.55612419649,PAGEIND.NS
2024-01-04,38724.14659556502,PAGEIND.NS
2024-01-05,38820.550602512776,PAGEIND.NS
2024-01-06,39007.39992957431,PAGEIND.NS
2024-01-07,38995.900350249125,PAGEIND.NS
2024-01-08,38943.0970754014,PAGEIND.NS
2024-01-09,38879.63148437139,PAGEIND.NS
2024-01-10,38816.571233135845,PAGEIND.NS
2024-01-11,38773.68409730383,PAGEIND.NS
2024-01-12,38823.62426739546,PAGEIND.NS
2024-01-13,38919.017787824516,PAGEIND.NS
2024-01-14,38951.39848588417,PAGEIND.NS
2024-01-15,38944.40904417925,PAGEIND.NS
2024-01-16,38908.94666751834,PAGEIND.NS
2024-01-17,38879.2236136586,PAGEIND.NS
2024-01-18,38889.47131306467,PAGEIND.NS
2024-01-19,38920.428311708725,PAGEIND.NS
2024-01-20,38913.295017409924,PAGEIND.NS
2024-01-21,38907.41368529469,PAGEIND.NS
2024-01-22,38906.62572601473,PAGEIND.NS
2024-01-23,38906.62572601473,PAGEIND.NS
2024-01-24,38907.2679539104,PAGEIND.NS
2024-01-25,38907.2679539104,PAGEIND.NS
2024-01-26,38907.2679539104,PAGEIND.NS
2024-01-27,38904.838491273826,PAGEIND.NS
2024-01-28,38904.838491273826,PAGEIND.NS
2023-12-30,1562.0406426240302,PATANJALI.NS
2023-12-31,1548.2814469528425,PATANJALI.NS
2024-01-01,1547.269199812355,PATANJALI.NS
2024-01-02,1556.9849840697252,PATANJALI.NS
2024-01-03,1557.8311593841213,PATANJALI.NS
2024-01-04,1556.5265533330953,PATANJALI.NS
2024-01-05,1555.8713093785577,PATANJALI.NS
2024-01-06,1555.322560505806,PATANJALI.NS
2024-01-07,1555.758620314154,PATANJALI.NS
2024-01-08,1555.758620314154,PATANJALI.NS
2024-01-09,1553.0885054785354,PATANJALI.NS
2024-01-10,1550.8160963313667,PATANJALI.NS
2024-01-11,1550.6611993633946,PATANJALI.NS
2024-01-12,1551.368326528212,PATANJALI.NS
2024-01-13,1552.5019613017225,PATANJALI.NS
2024-01-14,1552.4244143934507,PATANJALI.NS
2024-01-15,1551.4236525787323,PATANJALI.NS
2024-01-16,1551.6917225523189,PATANJALI.NS
2024-01-17,1551.213723630985,PATANJALI.NS
2024-01-18,1551.8878622856269,PATANJALI.NS
2024-01-19,1552.4654203180062,PATANJALI.NS
2024-01-20,1552.4654203180062,PATANJALI.NS
2024-01-21,1551.5033254216346,PATANJALI.NS
2024-01-22,1551.9187293217674,PATANJALI.NS
2024-01-23,1551.213723630985,PATANJALI.NS
2024-01-24,1551.8878622856269,PATANJALI.NS
2024-01-25,1552.5019613017225,PATANJALI.NS
2024-01-26,1552.4654203180062,PATANJALI.NS
2024-01-27,1551.5033254216346,PATANJALI.NS
2024-01-28,1551.9187293217674,PATANJALI.NS
2023-12-30,633.1602505332011,PAYTM.NS
2023-12-31,624.1623511399403,PAYTM.NS
2024-01-01,616.5419535476974,PAYTM.NS
2024-01-02,610.6727082440859,PAYTM.NS
2024-01-03,599.7068318837369,PAYTM.NS
2024-01-04,582.0749818408051,PAYTM.NS
2024-01-05,578.0779075702405,PAYTM.NS
2024-01-06,570.1105931614975,PAYTM.NS
2024-01-07,565.0915454703688,PAYTM.NS
2024-01-08,560.8416858112241,PAYTM.NS
2024-01-09,557.655741808504,PAYTM.NS
2024-01-10,550.706566656171,PAYTM.NS
2024-01-11,543.6609198496277,PAYTM.NS
2024-01-12,537.4083714894092,PAYTM.NS
2024-01-13,526.6052444868246,PAYTM.NS
2024-01-14,517.524802977216,PAYTM.NS
2024-01-15,505.8344253307483,PAYTM.NS
2024-01-16,500.08529807833355,PAYTM.NS
2024-01-17,495.8357068799041,PAYTM.NS
2024-01-18,492.4334660167928,PAYTM.NS
2024-01-19,492.61358363382766,PAYTM.NS
2024-01-20,496.20414868576717,PAYTM.NS
2024-01-21,498.2648767475866,PAYTM.NS
2024-01-22,501.87117611846406,PAYTM.NS
2024-01-23,504.69044390084946,PAYTM.NS
2024-01-24,502.4946747454974,PAYTM.NS
2024-01-25,499.4508866483492,PAYTM.NS
2024-01-26,496.6978830860615,PAYTM.NS
2024-01-27,492.68223825089325,PAYTM.NS
2024-01-28,495.0930307720085,PAYTM.NS
2023-12-30,926.6549493043997,PEL.NS
2023-12-31,925.8100774650958,PEL.NS
2024-01-01,925.7999645855491,PEL.NS
2024-01-02,928.4671641290108,PEL.NS
2024-01-03,928.8833602196167,PEL.NS
2024-01-04,928.5008363203801,PEL.NS
2024-01-05,927.3240327471646,PEL.NS
2024-01-06,927.3179461287921,PEL.NS
2024-01-07,928.6760223021927,PEL.NS
2024-01-08,929.4324835973786,PEL.NS
2024-01-09,929.2540366633036,PEL.NS
2024-01-10,928.8034035241809,PEL.NS
2024-01-11,927.9272141839172,PEL.NS
2024-01-12,928.1276483055349,PEL.NS
2024-01-13,929.4780972108866,PEL.NS
2024-01-14,929.7538147220637,PEL.NS
2024-01-15,922.0446378353506,PEL.NS
2024-01-16,911.8314682950191,PEL.NS
2024-01-17,901.8732690050488,PEL.NS
2024-01-18,885.6687398938548,PEL.NS
2024-01-19,871.9928077915929,PEL.NS
2024-01-20,854.0600750849744,PEL.NS
2024-01-21,844.7428873040304,PEL.NS
2024-01-22,834.0030085738194,PEL.NS
2024-01-23,831.7681557360436,PEL.NS
2024-01-24,817.6965530281448,PEL.NS
2024-01-25,804.3410935649537,PEL.NS
2024-01-26,790.4362970648231,PEL.NS
2024-01-27,774.8411249299859,PEL.NS
2024-01-28,763.3908378538016,PEL.NS
2023-12-30,3572.0743635083254,PERSISTENT.NS
2023-12-31,3367.330126228285,PERSISTENT.NS
2024-01-01,3062.254316484119,PERSISTENT.NS
2024-01-02,2854.291956959602,PERSISTENT.NS
2024-01-03,2622.4711605339717,PERSISTENT.NS
2024-01-04,2544.447602115077,PERSISTENT.NS
2024-01-05,2456.856445694437,PERSISTENT.NS
2024-01-06,2404.362178727337,PERSISTENT.NS
2024-01-07,2333.643769568856,PERSISTENT.NS
2024-01-08,2322.3428865289948,PERSISTENT.NS
2024-01-09,2292.5945225440737,PERSISTENT.NS
2024-01-10,2290.5380940067776,PERSISTENT.NS
2024-01-11,2291.054656367638,PERSISTENT.NS
2024-01-12,2304.81736066585,PERSISTENT.NS
2024-01-13,2291.329107805668,PERSISTENT.NS
2024-01-14,2278.190742017234,PERSISTENT.NS
2024-01-15,2249.6709035043777,PERSISTENT.NS
2024-01-16,2226.749567668255,PERSISTENT.NS
2024-01-17,2196.7271556446403,PERSISTENT.NS
2024-01-18,2186.9827771364007,PERSISTENT.NS
2024-01-19,2176.507209917939,PERSISTENT.NS
2024-01-20,2173.2096143955696,PERSISTENT.NS
2024-01-21,2151.2808342200296,PERSISTENT.NS
2024-01-22,2108.4586043643294,PERSISTENT.NS
2024-01-23,2068.853985996341,PERSISTENT.NS
2024-01-24,2054.4963514032384,PERSISTENT.NS
2024-01-25,2028.6916953037833,PERSISTENT.NS
2024-01-26,2012.2909663449318,PERSISTENT.NS
2024-01-27,1993.4553265171296,PERSISTENT.NS
2024-01-28,1965.9306363120947,PERSISTENT.NS
2023-12-30,222.18482558373321,PETRONET.NS
2023-12-31,220.3884121034943,PETRONET.NS
